ID,program
2723,OP5 -5 ; OP7 9 ; OP6 -4 0 1 ; OP9 -3 ; OP10 -5 ; OP1 4 ; OP1 4
2724,OP5 -11 ; OP6 -2 -3 3 -3 ; OP12 17
2725,OP5 -2 ; OP2 3 ; OP11 -3 -8 ; OP10 0 ; OP6 -2 1 3 -3 4 ; OP7 -9
2726,OP5 8 ; OP9 5 ; OP1 1
2727,OP5 -16 ; OP2 -3 ; OP1 0 ; OP12 -18
2728,OP5 5 ; OP7 0 ; OP11 -5 5 ; OP11 -5 -1 ; OP10 2 ; OP1 0 ; OP6 -1 -1 0 ; OP2 -5
2729,OP5 1 ; OP12 -9 ; OP8 9 ; OP11 -5 5 ; OP12 12 ; OP7 -6 ; OP4 3 ; OP1 5 ; OP2 3
2730,OP5 0 ; OP5 13 ; OP4 -1 ; OP8 3 ; OP12 16 ; OP12 4 ; OP6 -3 0 1 -4
2731,OP5 2 ; OP2 2 ; OP7 -11 ; OP6 -3 4 -3 0 ; OP6 1 0 -1 3 3 ; OP1 2 ; OP8 -3 ; OP10 -3
2732,OP5 -14 ; OP7 -18 ; OP2 -5
2733,OP5 -13 ; OP12 -17 ; OP3 6 ; OP11 10 3 ; OP7 -15 ; OP6 2 2 -3 2 -2 ; OP11 -7 5 ; OP1 0 ; OP1 6
2734,OP5 -10 ; OP2 4 ; OP4 -1 ; OP10 4 ; OP1 2 ; OP7 -14 ; OP12 -20 ; OP4 3
2735,OP5 4 ; OP6 3 -2 ; OP1 1 ; OP3 8 ; OP12 -15 ; OP1 3 ; OP1 5 ; OP10 5 ; OP6 -2 -3 -1
2736,OP5 -15 ; OP12 17 ; OP8 1 ; OP11 -10 10 ; OP3 5 ; OP1 0 ; OP7 18 ; OP11 -4 4
2737,OP5 3 ; OP9 -4 ; OP6 3 4 -4 ; OP10 5 ; OP11 -7 10 ; OP8 -1 ; OP7 2
2738,OP5 5 ; OP4 4 ; OP8 -8 ; OP8 -1 ; OP11 -10 4 ; OP2 -1
2739,OP5 15 ; OP7 6 ; OP10 4 ; OP8 8 ; OP3 5 ; OP4 -3
2740,OP5 -8 ; OP9 1 ; OP1 1 ; OP1 1 ; OP12 -8
2741,OP5 -3 ; OP5 -19 ; OP4 3 ; OP12 13 ; OP11 -3 3 ; OP11 -5 8
2742,OP5 3 ; OP8 8 ; OP1 0 ; OP1 2 ; OP1 3 ; OP4 -4 ; OP3 7 ; OP10 -2
2743,OP5 -11 ; OP8 1 ; OP4 5
2744,OP5 -14 ; OP5 -6 ; OP5 -15 ; OP1 0 ; OP7 -8
2745,OP5 5 ; OP5 18 ; OP1 1 ; OP5 -11 ; OP5 13 ; OP3 8 ; OP5 8 ; OP8 -3 ; OP8 1
2746,OP5 -11 ; OP5 -18 ; OP5 -14 ; OP1 2 ; OP5 4
2747,OP5 0 ; OP12 10 ; OP1 0 ; OP8 7 ; OP7 1 ; OP1 4 ; OP11 4 9
2748,OP8 9 ; OP7 15 ; OP6 -1 3 1 -3 ; OP5 12 ; OP6 -4 -3 3 -1 ; OP10 2 ; OP3 7 ; OP5 -2
2749,OP5 -10 ; OP11 1 -8 ; OP6 2 -2 -2 4 0 ; OP5 -19
2750,OP5 6 ; OP9 5 ; OP6 -4 1 1 -2 ; OP12 -4 ; OP1 1 ; OP1 3 ; OP11 -7 -1 ; OP12 -7 ; OP5 -7
2751,OP5 19 ; OP4 -2 ; OP1 0 ; OP12 -8 ; OP1 3 ; OP4 -3 ; OP7 -17 ; OP8 -8 ; OP3 9 ; OP10 1
2752,OP5 14 ; OP10 -1 ; OP11 -3 8
2753,OP5 -15 ; OP11 9 0 ; OP10 5 ; OP5 -17 ; OP7 10 ; OP1 4 ; OP4 2
2754,OP5 17 ; OP2 -2 ; OP9 -4 ; OP6 -4 0 -4 -1 1 ; OP11 10 7
2755,OP5 9 ; OP4 4 ; OP10 -3 ; OP4 -3 ; OP10 5 ; OP1 3 ; OP12 0 ; OP11 -10 -7 ; OP2 -4
2756,OP5 -17 ; OP11 8 -2 ; OP6 1 1 4 3 1 ; OP6 -4 -3 ; OP8 1 ; OP4 1 ; OP8 -1 ; OP1 3
2757,OP5 -17 ; OP10 -5 ; OP8 9 ; OP4 -1
2758,OP5 18 ; OP6 -2 0 ; OP10 5 ; OP1 0 ; OP11 7 -3 ; OP5 -5
2759,OP5 -18 ; OP6 -4 1 2 ; OP1 0 ; OP2 -4 ; OP8 3 ; OP1 1
2760,OP5 5 ; OP4 5 ; OP12 10 ; OP3 8 ; OP12 -5 ; OP6 -2 0 3 0 0 ; OP8 -1 ; OP6 1 0 -3 ; OP8 3 ; OP10 3
2761,OP5 -4 ; OP10 -4 ; OP12 -16 ; OP8 7 ; OP1 3 ; OP6 1 0 ; OP4 5 ; OP7 -7 ; OP1 1 ; OP1 1
2762,OP5 12 ; OP2 0 ; OP1 0 ; OP6 -4 4 4 3 3
2763,OP5 -5 ; OP11 -6 2 ; OP11 -8 -6 ; OP6 -3 -2 2 -4 0 ; OP1 2 ; OP11 -10 -1 ; OP7 15 ; OP1 0 ; OP4 -4 ; OP1 7
2764,OP5 15 ; OP9 -5 ; OP1 0 ; OP1 2 ; OP11 -3 -2 ; OP8 5
2765,OP5 8 ; OP7 18 ; OP4 -5
2766,OP5 19 ; OP10 -2 ; OP1 1 ; OP11 2 0 ; OP3 5 ; OP7 -13 ; OP12 -10 ; OP6 -3 0 4
2767,OP9 5 ; OP12 11 ; OP1 1
2768,OP5 10 ; OP11 1 -9 ; OP1 1 ; OP6 0 3 3 1 1 ; OP4 1 ; OP11 -8 9 ; OP1 0
2769,OP5 3 ; OP4 0 ; OP3 4 ; OP4 -5 ; OP5 -6 ; OP11 2 -5 ; OP8 -2 ; OP1 4 ; OP7 3
2770,OP5 -20 ; OP4 4 ; OP5 -7 ; OP1 1 ; OP1 3 ; OP11 2 2 ; OP7 19 ; OP6 1 0 4 ; OP7 11
2771,OP5 4 ; OP2 -4 ; OP12 13 ; OP1 1 ; OP7 -2 ; OP1 2
2772,OP4 0 ; OP6 0 3 -4 -4 -3 ; OP10 2 ; OP10 0 ; OP4 -5 ; OP12 2 ; OP5 3
2773,OP5 -1 ; OP8 6 ; OP8 6 ; OP1 1 ; OP3 5 ; OP6 -2 0 -4 ; OP7 1 ; OP3 8 ; OP2 0 ; OP11 5 -3
2774,OP5 17 ; OP12 13 ; OP7 -6 ; OP8 9 ; OP3 5 ; OP6 1 0 3 0 ; OP11 7 10 ; OP5 -19 ; OP12 8 ; OP12 7
2775,OP5 7 ; OP9 1 ; OP10 -3 ; OP12 -11 ; OP8 8 ; OP4 -4 ; OP6 -3 -1 ; OP2 -1 ; OP4 -1
2776,OP5 2 ; OP6 2 -2 2 0 ; OP3 3 ; OP5 11
2777,OP11 2 -9 ; OP9 -5 ; OP11 3 -1 ; OP1 0 ; OP11 10 4 ; OP6 -2 0 2 -2
2778,OP5 -17 ; OP6 -2 -1 4 -4 ; OP3 8 ; OP3 4 ; OP4 3 ; OP1 4 ; OP1 2 ; OP6 4 -1 -1 ; OP6 4 4 1
2779,OP5 -17 ; OP9 -3 ; OP1 0 ; OP4 5 ; OP5 -14 ; OP2 5 ; OP1 5 ; OP5 3 ; OP4 3 ; OP10 -3
2780,OP5 13 ; OP4 3 ; OP9 2 ; OP3 4 ; OP6 4 0
2781,OP5 -10 ; OP5 13 ; OP8 -9 ; OP8 -5 ; OP6 -1 -4 0 ; OP7 -8 ; OP7 14 ; OP11 -7 -10
2782,OP6 4 3 -4 1 2 ; OP6 -2 -1 ; OP8 -1 ; OP6 -1 -4 ; OP8 -6 ; OP1 2 ; OP4 2 ; OP6 -4 1 ; OP1 4 ; OP7 15
2783,OP9 -3 ; OP10 -1 ; OP8 6 ; OP6 -1 3 4 1 -3 ; OP6 -2 3 1 -1 ; OP7 12 ; OP11 8 -4 ; OP10 0 ; OP1 7
2784,OP5 16 ; OP8 -9 ; OP3 3 ; OP4 -4
2785,OP5 -17 ; OP9 0 ; OP4 -3 ; OP12 11 ; OP11 -8 9 ; OP10 2 ; OP6 3 3 3 -1
2786,OP5 15 ; OP9 -3 ; OP8 9
2787,OP5 -15 ; OP9 -4 ; OP3 3 ; OP1 0 ; OP10 1
2788,OP5 -16 ; OP8 -1 ; OP3 4 ; OP10 -5 ; OP3 6 ; OP1 0 ; OP2 5 ; OP11 -3 -6 ; OP1 0
2789,OP5 -19 ; OP12 -17 ; OP1 1
2790,OP5 -16 ; OP4 -2 ; OP8 3 ; OP3 8 ; OP6 -2 -4 -3 4 ; OP3 8 ; OP8 8 ; OP6 1 0 ; OP1 3
2791,OP5 -4 ; OP9 -3 ; OP7 -13 ; OP5 1 ; OP1 2 ; OP6 0 4 3
2792,OP5 -19 ; OP10 -2 ; OP1 0 ; OP3 6 ; OP7 -1 ; OP1 1 ; OP11 1 -9 ; OP9 5 ; OP4 -5 ; OP4 -1
2793,OP5 7 ; OP11 -1 -9 ; OP3 3 ; OP1 0 ; OP3 5 ; OP7 -19
2794,OP5 -14 ; OP7 12 ; OP11 7 2 ; OP7 -15 ; OP8 -6 ; OP6 0 2 0 1 -4 ; OP7 -4 ; OP7 -6 ; OP1 4 ; OP1 4
2795,OP11 5 2 ; OP12 10 ; OP6 -1 -2 1 -3 -1 ; OP5 7 ; OP6 0 -3 ; OP4 0 ; OP3 7 ; OP2 -2 ; OP5 3
2796,OP5 -6 ; OP5 -14 ; OP1 0 ; OP9 2 ; OP10 4 ; OP6 -4 -4 ; OP12 11 ; OP1 2 ; OP8 -9 ; OP1 2
2797,OP5 4 ; OP4 5 ; OP3 4 ; OP1 0 ; OP1 1
2798,OP5 -18 ; OP6 1 -2 3 ; OP3 7 ; OP5 6 ; OP10 0 ; OP8 4 ; OP1 0 ; OP9 -1 ; OP6 1 -3 -1 0 ; OP1 2
2799,OP5 -3 ; OP7 -7 ; OP11 5 5 ; OP10 5 ; OP1 0 ; OP5 0 ; OP11 3 6 ; OP12 -18
2800,OP5 14 ; OP11 6 3 ; OP1 1 ; OP4 -5 ; OP10 -2 ; OP9 -5 ; OP6 -1 0 4 ; OP10 -1 ; OP7 2 ; OP6 -2 4 1 -1
2801,OP5 2 ; OP4 4 ; OP1 1
2802,OP5 -15 ; OP5 -3 ; OP3 5 ; OP6 1 4 ; OP9 -3 ; OP1 2 ; OP5 -1
2803,OP7 -10 ; OP11 -9 2 ; OP11 -3 6 ; OP1 2 ; OP1 0 ; OP11 2 -10
2804,OP5 -10 ; OP4 2 ; OP9 5
2805,OP5 -10 ; OP7 8 ; OP1 0 ; OP1 1
2806,OP5 -6 ; OP2 1 ; OP9 -5 ; OP11 1 8 ; OP5 0 ; OP6 1 1 4
2807,OP5 -6 ; OP4 4 ; OP6 -1 -3 ; OP5 -14 ; OP3 7 ; OP6 0 0 2 ; OP6 -3 3 -1 -1 ; OP8 -5
2808,OP5 16 ; OP5 -17 ; OP1 0 ; OP1 0 ; OP2 4 ; OP4 -4
2809,OP5 11 ; OP9 2 ; OP1 1 ; OP1 1 ; OP8 -8 ; OP12 -1 ; OP1 5 ; OP1 4 ; OP4 0 ; OP7 0
2810,OP5 -19 ; OP7 -1 ; OP11 -10 10 ; OP12 -8 ; OP3 6 ; OP12 -8 ; OP12 1 ; OP2 0 ; OP1 1
2811,OP5 13 ; OP2 -5 ; OP3 3 ; OP8 -1
2812,OP5 -9 ; OP11 -8 -8 ; OP3 8 ; OP3 5 ; OP11 5 -7 ; OP8 -3 ; OP6 -4 0 ; OP10 3 ; OP6 -3 0 4 3 ; OP9 3
2813,OP5 16 ; OP10 -3 ; OP1 1 ; OP3 6 ; OP10 1 ; OP1 1 ; OP1 0 ; OP12 -13 ; OP6 -1 3 -1 -1 3 ; OP6 2 2 4
2814,OP5 -13 ; OP5 -12 ; OP7 -7 ; OP1 1 ; OP4 -1 ; OP12 -1 ; OP6 2 4 3 1 ; OP5 19 ; OP7 -10
2815,OP4 -1 ; OP2 -3 ; OP1 0 ; OP4 2
2816,OP5 -7 ; OP10 3 ; OP11 5 -7 ; OP8 -6 ; OP5 1 ; OP10 -1 ; OP11 -6 -3 ; OP11 1 1 ; OP6 4 -1 -2 1 0 ; OP6 -1 4 4
2817,OP5 15 ; OP10 0 ; OP1 0
2818,OP5 -5 ; OP2 -4 ; OP6 4 -3 -4 -3 -2 ; OP7 -18 ; OP9 2
2819,OP5 -9 ; OP10 1 ; OP6 4 -1 0 ; OP7 -5 ; OP4 2
2820,OP5 -13 ; OP7 10 ; OP1 1
2821,OP5 18 ; OP12 -18 ; OP1 1 ; OP11 -10 -2 ; OP4 3 ; OP1 2 ; OP5 -4
2822,OP5 -20 ; OP6 3 -4 ; OP5 -17 ; OP6 -2 1 4 1 1 ; OP1 2
2823,OP5 -19 ; OP9 1 ; OP1 1 ; OP10 5 ; OP1 1 ; OP7 17 ; OP6 -1 2 1
2824,OP5 -7 ; OP4 4 ; OP6 2 -2 ; OP7 -19 ; OP6 1 4 2 ; OP1 4 ; OP3 7 ; OP7 5
2825,OP9 2 ; OP4 -2 ; OP8 -5 ; OP1 2 ; OP11 0 9 ; OP11 -2 -10 ; OP7 8 ; OP6 -3 -3 ; OP8 4
2826,OP5 -9 ; OP9 2 ; OP11 9 -2 ; OP1 0 ; OP11 -7 -8 ; OP1 1 ; OP1 1
2827,OP5 -15 ; OP12 -16 ; OP5 -3 ; OP1 1 ; OP6 0 3 -1 -2 1 ; OP5 -10 ; OP10 0 ; OP8 1
2828,OP5 8 ; OP11 -4 -9 ; OP1 1 ; OP1 2 ; OP6 -4 1 -3 -1 3 ; OP1 2 ; OP12 16 ; OP4 5 ; OP11 -4 -10 ; OP7 -6
2829,OP5 -18 ; OP5 1 ; OP5 -13 ; OP1 1 ; OP11 -1 5
2830,OP5 9 ; OP2 -5 ; OP10 -2 ; OP12 -9 ; OP8 -1
2831,OP5 14 ; OP9 -4 ; OP7 -9 ; OP4 -5 ; OP9 -4 ; OP5 20 ; OP6 0 2 2 -1 4 ; OP9 3
2832,OP5 20 ; OP8 -5 ; OP11 -5 3
2833,OP5 -16 ; OP7 0 ; OP8 -5 ; OP12 1 ; OP4 1 ; OP11 -10 -10
2834,OP5 -8 ; OP6 2 3 -3 3 2 ; OP9 -3 ; OP10 4 ; OP1 0 ; OP6 1 -1 -4 1 ; OP3 7 ; OP11 5 -6 ; OP4 1
2835,OP5 -16 ; OP10 3 ; OP7 -5 ; OP12 -8 ; OP5 -9 ; OP11 3 1 ; OP5 -19
2836,OP5 10 ; OP8 5 ; OP6 -4 0 -3 3 -2 ; OP7 9 ; OP3 6 ; OP7 -17 ; OP6 -1 3 4 ; OP5 -19
2837,OP5 17 ; OP12 2 ; OP11 0 -3 ; OP5 10 ; OP12 -10 ; OP1 4 ; OP7 -1
2838,OP5 14 ; OP10 2 ; OP9 1 ; OP1 0
2839,OP5 1 ; OP10 5 ; OP5 -13 ; OP1 0 ; OP6 -2 -3 1 0 -2 ; OP10 1 ; OP12 3 ; OP8 -3
2840,OP5 1 ; OP2 5 ; OP11 -9 5 ; OP12 -3 ; OP6 2 3 2 ; OP1 1 ; OP11 7 1 ; OP11 0 -6 ; OP5 -16
2841,OP5 5 ; OP10 -2 ; OP10 -1 ; OP4 -2
2842,OP5 19 ; OP4 -5 ; OP6 1 -3 -1 -2 4 ; OP3 4 ; OP7 -18 ; OP3 6 ; OP5 9 ; OP6 4 -3 3 ; OP12 11
2843,OP5 4 ; OP7 9 ; OP7 8
2844,OP5 17 ; OP11 0 -6 ; OP3 3 ; OP3 4 ; OP9 4
2845,OP12 16 ; OP10 -5 ; OP12 5 ; OP12 4 ; OP8 -4 ; OP5 6 ; OP12 -11 ; OP3 8 ; OP1 1
2846,OP5 -2 ; OP8 -4 ; OP1 0 ; OP8 -8
2847,OP5 -4 ; OP6 -3 -3 4 1 ; OP4 1
2848,OP5 4 ; OP4 1 ; OP10 -4 ; OP11 5 7 ; OP6 1 -1 ; OP5 1 ; OP2 0 ; OP3 8 ; OP11 3 1
2849,OP5 17 ; OP9 3 ; OP4 5 ; OP9 -2 ; OP6 -3 1 -4 -2 -4 ; OP6 2 -3 -3
2850,OP5 4 ; OP8 -1 ; OP10 4 ; OP1 1 ; OP1 3 ; OP10 -4 ; OP11 6 -1 ; OP10 5 ; OP8 -1
2851,OP5 -17 ; OP12 -10 ; OP1 0 ; OP5 -5 ; OP7 -9 ; OP5 -10
2852,OP5 -5 ; OP5 -16 ; OP9 -1 ; OP1 0 ; OP10 3 ; OP3 6 ; OP12 -6 ; OP12 0 ; OP1 0
2853,OP5 12 ; OP4 5 ; OP2 5
2854,OP5 0 ; OP12 -14 ; OP11 -8 -10 ; OP12 13 ; OP5 -5 ; OP9 1 ; OP1 5
2855,OP5 3 ; OP11 -10 -1 ; OP11 4 -6 ; OP1 0
2856,OP5 18 ; OP5 2 ; OP11 -1 -2 ; OP8 -9 ; OP1 0 ; OP11 -3 -10 ; OP7 -14 ; OP2 5
2857,OP5 17 ; OP10 -1 ; OP3 4 ; OP2 0 ; OP7 13
2858,OP11 2 -1 ; OP10 0 ; OP3 3 ; OP12 8 ; OP1 1 ; OP2 -5
2859,OP5 -9 ; OP9 5 ; OP12 17 ; OP1 0 ; OP4 -4 ; OP12 12 ; OP3 8 ; OP10 4 ; OP4 -2
2860,OP5 -14 ; OP7 -13 ; OP2 1 ; OP5 -4 ; OP5 -15 ; OP1 2 ; OP7 -3
2861,OP5 -12 ; OP10 3 ; OP7 -14 ; OP4 4
2862,OP5 14 ; OP12 -6 ; OP8 -9
2863,OP5 -3 ; OP4 4 ; OP10 4 ; OP10 -2 ; OP1 2 ; OP12 13
2864,OP9 3 ; OP5 -14 ; OP1 1 ; OP10 1 ; OP1 1 ; OP11 -2 4 ; OP2 0
2865,OP5 -16 ; OP11 -5 -7 ; OP12 -19 ; OP1 2 ; OP10 1 ; OP8 4
2866,OP5 8 ; OP2 -5 ; OP11 7 -9 ; OP4 1 ; OP4 -3 ; OP7 -9 ; OP11 7 -8 ; OP6 2 -4 -2 4 0 ; OP7 -15
2867,OP5 18 ; OP5 -15 ; OP5 -4 ; OP12 -18 ; OP1 1 ; OP2 2
2868,OP5 -18 ; OP7 -15 ; OP9 -3 ; OP8 7 ; OP4 -4 ; OP11 -5 -5 ; OP11 -3 -10 ; OP5 -13
2869,OP9 -4 ; OP9 -4 ; OP6 4 3 -2 -2 ; OP11 1 -9 ; OP10 4 ; OP10 0
2870,OP5 -2 ; OP4 5 ; OP1 1 ; OP1 2 ; OP11 -7 9
2871,OP11 -5 -3 ; OP10 0 ; OP1 0 ; OP5 -1
2872,OP5 -16 ; OP11 -6 0 ; OP5 -15 ; OP1 2 ; OP6 4 1 ; OP4 1 ; OP8 -1 ; OP4 0 ; OP8 -6 ; OP6 3 -3 -2 -3 4
2873,OP5 -5 ; OP10 5 ; OP3 3 ; OP12 2
2874,OP5 -5 ; OP11 2 5 ; OP12 -5 ; OP12 3 ; OP12 20 ; OP7 -7 ; OP11 2 7 ; OP1 3
2875,OP5 -6 ; OP5 -10 ; OP6 -2 1 2 -2 4 ; OP5 2 ; OP6 4 -3 -1 -4
2876,OP5 -1 ; OP10 4 ; OP6 -3 4 -1 1 ; OP8 4 ; OP1 3 ; OP11 9 -10
2877,OP5 10 ; OP2 -1 ; OP8 -1 ; OP7 -7
2878,OP5 2 ; OP4 0 ; OP7 -12 ; OP3 5 ; OP11 -5 5 ; OP10 4 ; OP10 -4
2879,OP9 4 ; OP9 -4 ; OP10 -2 ; OP6 -2 0 4 -3
2880,OP5 -3 ; OP7 -12 ; OP8 4 ; OP12 19 ; OP6 -4 -2 3 -4 ; OP1 3
2881,OP5 -10 ; OP9 1 ; OP8 4 ; OP9 -5 ; OP10 -2 ; OP10 1 ; OP1 1 ; OP1 5 ; OP5 13
2882,OP5 -15 ; OP4 0 ; OP1 0 ; OP12 -11
2883,OP5 -15 ; OP9 2 ; OP4 -1
2884,OP5 -15 ; OP2 1 ; OP5 7 ; OP8 6 ; OP6 -4 2 2 -1 ; OP5 -7 ; OP4 4
2885,OP5 20 ; OP11 -2 -3 ; OP10 0 ; OP12 13 ; OP8 -5 ; OP5 3 ; OP5 13 ; OP6 -2 -3 2 0
2886,OP5 12 ; OP8 -4 ; OP4 -3 ; OP12 19
2887,OP5 18 ; OP6 2 -3 1 -3 ; OP1 0 ; OP1 0 ; OP4 0 ; OP11 1 -4
2888,OP5 16 ; OP12 8 ; OP10 3 ; OP3 4 ; OP7 19 ; OP6 4 -2 3 ; OP4 -4 ; OP8 -4
2889,OP5 20 ; OP6 1 -4 ; OP1 0
2890,OP5 -8 ; OP6 -3 -3 -4 ; OP4 3 ; OP4 -3 ; OP9 -2
2891,OP5 -15 ; OP9 -3 ; OP12 -19 ; OP11 -5 -6 ; OP3 5 ; OP11 4 10 ; OP2 5
2892,OP5 5 ; OP2 -1 ; OP4 -1 ; OP8 -6 ; OP8 -9 ; OP11 -7 -7 ; OP8 -8 ; OP2 2
2893,OP5 2 ; OP10 -5 ; OP12 -4 ; OP5 -1 ; OP1 2 ; OP5 7 ; OP7 12
2894,OP5 3 ; OP9 3 ; OP10 -5 ; OP10 1 ; OP11 6 3 ; OP10 -3 ; OP9 -5 ; OP8 1 ; OP5 3
2895,OP8 -6 ; OP9 0 ; OP6 -3 3 ; OP7 1 ; OP10 5 ; OP1 1
2896,OP5 10 ; OP9 -5 ; OP1 0 ; OP3 5 ; OP4 0 ; OP9 -4
2897,OP5 -5 ; OP9 0 ; OP1 0 ; OP9 4 ; OP6 -2 0 ; OP11 7 -8 ; OP7 1 ; OP8 -9 ; OP12 7
2898,OP5 18 ; OP2 -5 ; OP7 -19 ; OP1 0 ; OP1 3 ; OP1 1
2899,OP5 -20 ; OP5 -13 ; OP8 3 ; OP3 8 ; OP1 3 ; OP11 -10 -7 ; OP1 1 ; OP4 -4 ; OP2 -1
2900,OP5 -1 ; OP11 -8 -1 ; OP6 1 -1 -3 ; OP11 -10 10 ; OP10 1
2901,OP5 13 ; OP9 -5 ; OP11 -5 -9 ; OP12 -7 ; OP7 0 ; OP1 2 ; OP3 7 ; OP6 -4 2 -2
2902,OP5 -19 ; OP5 13 ; OP11 1 0
2903,OP5 6 ; OP9 -3 ; OP5 4 ; OP1 2 ; OP1 1 ; OP6 0 3 3 2 ; OP8 -1
2904,OP5 11 ; OP9 -5 ; OP1 0 ; OP1 2 ; OP4 -3 ; OP1 3 ; OP1 2 ; OP4 -3 ; OP11 -2 6
2905,OP5 11 ; OP9 -2 ; OP1 0 ; OP1 2
2906,OP5 -8 ; OP8 2 ; OP11 -2 -3 ; OP12 6 ; OP1 0 ; OP4 2
2907,OP5 -2 ; OP11 6 -9 ; OP6 4 1 -4 4
2908,OP5 -13 ; OP10 0 ; OP12 -13 ; OP8 -6 ; OP1 3 ; OP1 1
2909,OP5 -19 ; OP2 4 ; OP11 -5 9 ; OP6 3 -1 3 -4 -1 ; OP11 1 4
2910,OP5 -11 ; OP10 0 ; OP2 -2 ; OP4 1 ; OP11 -7 -10 ; OP1 3 ; OP1 3 ; OP2 4 ; OP6 -3 -2 -1 -1
2911,OP6 -1 2 0 ; OP9 -4 ; OP3 3 ; OP6 1 -1 0 4 ; OP6 3 -2 1 ; OP2 -4 ; OP6 4 0 -2 4 -2 ; OP7 9 ; OP1 5
2912,OP5 12 ; OP7 -17 ; OP11 9 7 ; OP6 -2 2 3 1 ; OP11 -9 3 ; OP12 -12 ; OP8 -4 ; OP5 -18 ; OP12 19 ; OP12 -5
2913,OP5 -4 ; OP9 -3 ; OP1 0 ; OP10 2 ; OP1 1
2914,OP5 -16 ; OP10 1 ; OP9 0
2915,OP9 -1 ; OP9 0 ; OP4 1 ; OP2 -2 ; OP4 1 ; OP9 -5
2916,OP5 -12 ; OP10 -5 ; OP9 -4 ; OP10 -1
2917,OP10 3 ; OP6 2 1 -4 -3 ; OP10 -2 ; OP1 1 ; OP7 -16 ; OP1 4 ; OP1 3 ; OP11 -6 -6 ; OP1 3
2918,OP5 -5 ; OP8 5 ; OP9 0
2919,OP5 -15 ; OP7 -18 ; OP11 2 7 ; OP1 0 ; OP10 -1
2920,OP5 -7 ; OP9 0 ; OP1 0 ; OP4 4 ; OP7 -7 ; OP10 -5 ; OP7 -6 ; OP11 10 -2 ; OP1 1
2921,OP9 3 ; OP5 -12 ; OP3 3 ; OP9 -1
2922,OP5 -19 ; OP8 -3 ; OP2 3 ; OP3 4 ; OP5 12
2923,OP5 9 ; OP2 -5 ; OP10 -1 ; OP11 -7 6 ; OP4 4 ; OP3 6 ; OP11 -9 0 ; OP1 4
2924,OP11 -10 1 ; OP9 0 ; OP5 -18 ; OP3 7 ; OP12 19 ; OP7 -5 ; OP10 -4 ; OP6 -1 3 2 0 -3 ; OP4 -2 ; OP7 18
2925,OP5 17 ; OP7 -3 ; OP5 17 ; OP4 -5 ; OP6 -4 0 0 4 ; OP7 -9 ; OP5 -19 ; OP10 3
2926,OP5 -11 ; OP2 2 ; OP5 -8 ; OP10 -5 ; OP1 2 ; OP4 -4 ; OP10 3
2927,OP5 6 ; OP4 -1 ; OP6 -2 1 4 -1 2 ; OP8 9 ; OP8 9 ; OP9 2 ; OP10 -5 ; OP6 4 -2 2 -4 -3
2928,OP2 -1 ; OP7 15 ; OP6 -1 -2 3 0 ; OP11 0 3 ; OP6 -3 1 3 -4 ; OP10 3 ; OP2 3 ; OP3 8 ; OP6 -1 3 -3 -1 -1
2929,OP5 -19 ; OP10 4 ; OP11 6 -5 ; OP5 -12 ; OP1 0 ; OP6 0 4 ; OP5 0
2930,OP5 17 ; OP2 5 ; OP1 1 ; OP7 4 ; OP5 16 ; OP6 1 1 -4 3 ; OP4 -2 ; OP3 8 ; OP11 -2 0
2931,OP5 18 ; OP12 -15 ; OP12 13
2932,OP5 -14 ; OP9 -3 ; OP10 -2
2933,OP5 11 ; OP10 2 ; OP2 -2 ; OP3 5 ; OP8 9 ; OP1 4 ; OP4 -4
2934,OP5 -10 ; OP11 -7 -3 ; OP11 -5 4 ; OP3 4 ; OP3 5 ; OP1 2
2935,OP5 -7 ; OP10 3 ; OP1 0 ; OP12 -11 ; OP11 -9 1
2936,OP5 14 ; OP7 8 ; OP1 1 ; OP11 -5 -1
2937,OP5 -9 ; OP2 2 ; OP1 1 ; OP1 1 ; OP8 6 ; OP6 1 -3 2 2 ; OP1 1 ; OP1 1 ; OP5 8
2938,OP5 -2 ; OP9 2 ; OP1 0 ; OP1 2 ; OP6 -2 4 -3
2939,OP5 14 ; OP2 -5 ; OP10 2
2940,OP5 7 ; OP9 2 ; OP1 1
2941,OP5 7 ; OP9 -3 ; OP5 10 ; OP7 -18
2942,OP5 -10 ; OP6 -1 1 0 3 ; OP10 -2 ; OP1 2 ; OP1 2 ; OP2 1
2943,OP5 -1 ; OP2 0 ; OP3 6 ; OP12 -9 ; OP8 -1 ; OP1 2 ; OP7 18
2944,OP5 14 ; OP11 2 -1 ; OP1 1 ; OP1 1 ; OP12 -2 ; OP11 -10 9 ; OP9 -1 ; OP6 1 -3 ; OP4 -2 ; OP10 -2
2945,OP5 -1 ; OP10 -2 ; OP1 1 ; OP6 2 -4 -1 ; OP9 4 ; OP1 3 ; OP6 -4 -4
2946,OP5 -4 ; OP5 -2 ; OP11 9 3 ; OP10 -2 ; OP2 -4
2947,OP5 5 ; OP4 -2 ; OP12 13 ; OP6 2 -3 1 1 -2 ; OP3 6 ; OP7 17 ; OP4 -2
2948,OP5 0 ; OP8 5 ; OP3 4 ; OP1 0 ; OP1 1 ; OP5 -10 ; OP6 -1 -2 3
2949,OP5 10 ; OP2 1 ; OP10 -4 ; OP6 1 -4 -1 4 4 ; OP7 0 ; OP7 5 ; OP11 -3 4 ; OP4 1
